Timestamp,Acceleration_X,Acceleration_Y,Acceleration_Z,Rotation_X,Rotation_Y,Rotation_Z
02:55:21,-0.000976563,0.004882813,0.9931641,-0.0625,-0.125,0.0
02:55:22,-0.004882813,0.05224609,1.008789,0.0,-0.0625,0.0
02:55:23,-0.004882813,-0.01025391,1.008789,-0.1875,-0.1875,-0.125
02:55:24,0.03369141,0.01660156,1.008789,0.0625,-0.3125,0.0625
02:55:25,0.006347656,0.02441406,1.004883,0.0,0.0,0.0
02:55:26,-0.02490234,0.04833984,0.9775391,0.0,-0.0625,0.125
02:55:27,-0.02490234,0.01660156,0.9736328,0.125,0.0,-0.0625
02:55:28,-0.004882813,0.04443359,0.9970703,0.0625,0.0,-0.1875
02:55:29,-0.000976563,0.008789063,0.9892578,0.0,0.0,0.0
02:55:30,-0.008789063,0.01269531,1.013184,-0.1875,-0.1875,0.0
02:55:31,-0.01318359,-0.002441406,0.9970703,-0.0625,-0.1875,0.0
02:55:32,-0.01318359,0.01660156,1.004883,0.0,-0.125,0.0
02:55:33,-0.008789063,0.000976563,1.000977,0.0,-0.0625,0.25
02:55:34,-0.004882813,0.03613281,0.9853516,0.1875,-0.1875,0.0
02:55:35,0.006347656,0.01660156,1.020996,-0.0625,-0.1875,0.0625
02:55:36,0.01025391,0.000976563,0.9970703,0.0,0.0,-0.0625
02:55:37,-0.01708984,0.03613281,0.9775391,-0.1875,-0.125,-0.1875
02:55:38,-0.02880859,0.02832031,0.9736328,0.0,0.0,0.0
02:55:39,-0.02880859,0.01269531,1.020996,-0.0625,0.0,0.0
02:55:40,-0.004882813,0.01660156,0.9970703,0.0,-0.125,0.0625
02:55:41,-0.004882813,0.02441406,0.9814453,0.0625,0.0,0.0
02:55:42,0.01416016,0.01660156,1.008789,-0.0625,-0.1875,-0.125
02:55:43,0.01025391,0.02050781,0.9931641,0.0,0.0,-0.0625
02:55:44,-0.000976563,0.01660156,0.9736328,-0.0625,0.125,0.0
02:55:45,-0.02099609,0.004882813,1.04834,-0.0625,0.0,0.0625
02:55:46,-0.004882813,-0.002441406,0.9853516,-0.0625,-0.1875,0.0625
02:55:47,-0.000976563,0.02441406,0.9931641,0.0,0.0,0.0625
02:55:48,-0.008789063,0.004882813,0.9775391,0.1875,-0.125,0.0
02:55:49,0.02197266,0.000976563,1.000977,0.0,-0.0625,0.1875
02:55:50,-0.01318359,0.008789063,1.004883,0.125,-0.0625,0.1875
02:55:51,0.006347656,0.000976563,0.9970703,0.0625,0.0,0.0625
02:55:52,-0.02490234,0.02441406,0.9814453,0.0,-0.0625,0.0
02:55:53,-0.004882813,0.01269531,0.9970703,-0.1875,0.0,0.0
02:55:54,0.006347656,0.03222656,0.9814453,-0.25,-0.0625,0.0
02:55:55,-0.01318359,0.008789063,1.020996,0.0,0.0625,0.0
02:55:56,-0.01318359,0.01660156,1.000977,-0.0625,-0.375,0.1875
02:55:57,-0.000976563,0.008789063,1.004883,-0.1875,-0.1875,0.1875
02:55:58,-0.000976563,-0.002441406,0.9853516,0.0,-0.25,0.0625
02:55:59,0.03369141,0.000976563,0.9892578,0.0,-0.0625,-0.125
02:56:00,0.01025391,-0.01416016,0.9853516,0.0,-0.0625,0.0625
02:56:01,-0.01708984,0.01660156,1.000977,0.0,0.0625,0.125
02:56:02,-0.04052734,0.02441406,0.9853516,-0.125,-0.0625,0.0625
02:56:03,0.01806641,0.01269531,0.9931641,0.0625,-0.25,0.0
02:56:04,0.002441406,0.01269531,0.9892578,0.0,-0.0625,-0.0625
02:56:05,-0.000976563,-0.002441406,0.9931641,0.125,0.0,0.0625
02:56:06,-0.02099609,-0.002441406,1.004883,0.0,-0.125,0.0625
02:56:07,-0.01318359,0.000976563,0.9814453,-0.0625,0.0,0.0
02:56:08,-0.02099609,0.000976563,1.000977,-0.0625,-0.0625,0.125
02:56:09,-0.000976563,0.02441406,0.9614258,0.1875,-0.25,-0.125
02:56:10,0.006347656,-0.002441406,1.013184,-0.125,0.125,0.0
02:56:11,-0.02490234,-0.002441406,0.9970703,-0.125,-0.125,-0.0625
02:56:12,-0.004882813,0.004882813,0.9892578,-0.0625,-0.25,0.0625
02:56:13,-0.01708984,0.004882813,0.9853516,0.0,-0.25,-0.0625
02:56:14,-0.03662109,-0.01025391,1.013184,0.0,-0.0625,0.0625
02:56:15,-0.000976563,0.000976563,1.008789,0.1875,-0.1875,0.0
02:56:16,0.01416016,-0.002441406,0.9775391,0.0,-0.1875,0.0625
02:56:17,-0.008789063,0.01660156,1.020996,0.1875,0.0625,0.125
02:56:18,-0.01318359,0.04443359,1.020996,0.0,0.0625,0.0
02:56:19,-0.01318359,0.000976563,0.9814453,-0.0625,-0.1875,0.0
02:56:20,-0.004882813,0.01660156,0.9775391,-0.125,-0.375,0.0
02:56:21,-0.008789063,0.000976563,0.9931641,-0.125,-0.25,0.0
02:56:22,-0.000976563,0.03613281,0.9931641,0.0,-0.0625,0.125
02:56:23,-0.004882813,0.004882813,0.9814453,0.1875,-0.125,-0.125
02:56:24,-0.02099609,-0.006347656,0.9814453,0.0,-0.25,-0.0625
02:56:25,-0.02099609,0.01269531,1.013184,-0.125,0.0,0.0
02:56:26,-0.008789063,0.02050781,0.9931641,0.0625,-0.0625,0.25
02:56:27,0.01806641,0.000976563,0.9931641,-0.1875,-0.25,0.0
02:56:28,-0.004882813,-0.002441406,0.9931641,0.0,0.0,0.0
02:56:29,-0.01318359,0.01660156,1.004883,0.0,-0.125,-0.0625
02:56:30,-0.01708984,0.02832031,0.9931641,0.0,0.0,0.0
02:56:31,-0.02099609,0.01269531,1.004883,0.0625,-0.3125,0.0
02:56:32,-0.03271484,0.008789063,0.9814453,-0.125,0.0,0.0
02:56:33,-0.01318359,-0.002441406,0.9892578,0.0,-0.125,-0.0625
02:56:34,0.002441406,-0.006347656,0.9970703,-0.3125,0.0,0.0
02:56:35,-0.01318359,0.02441406,1.004883,0.0625,-0.3125,0.0625
02:56:36,-0.03271484,-0.01416016,1.004883,0.0,-0.3125,0.0625
02:56:37,-0.02880859,0.000976563,0.9379883,0.0,-0.0625,0.0625
02:56:38,0.01025391,-0.002441406,0.9418945,0.0,0.0,0.0625
02:56:39,-0.02099609,-0.01025391,1.004883,-0.0625,0.0,-0.0625
02:56:40,-0.01318359,-0.006347656,1.020996,-0.0625,-0.375,0.0
02:56:41,-0.04052734,-0.002441406,1.032715,0.0,-0.3125,0.0
02:56:42,-0.04052734,0.000976563,0.9892578,-0.0625,0.0,0.0
02:56:43,0.01806641,0.02050781,1.000977,-0.0625,-0.25,0.0
02:56:44,-0.01708984,-0.002441406,1.004883,0.1875,-0.0625,0.0
02:56:45,0.006347656,0.02832031,1.004883,-0.125,-0.0625,0.0
02:56:46,-0.01318359,0.03613281,1.008789,0.0,0.0,0.0
02:56:47,0.01416016,0.008789063,1.000977,-0.125,-0.125,0.0
02:56:48,-0.02099609,0.01269531,1.020996,0.0,-0.3125,0.0
02:56:49,-0.01318359,0.02050781,0.9931641,0.0,0.0,0.0625
02:56:50,0.002441406,-0.01025391,1.036621,0.0625,-0.0625,0.3125
02:56:51,-0.01318359,-0.006347656,0.9970703,0.0625,0.0,-0.0625
02:56:52,0.006347656,-0.01806641,1.013184,0.0625,-0.25,-0.125
02:56:53,0.01416016,0.01269531,1.013184,-0.0625,-0.1875,0.125
02:56:54,-0.008789063,0.01660156,1.000977,-0.1875,-0.3125,0.0625
02:56:55,-0.008789063,0.000976563,1.004883,0.0,-0.125,0.0
02:56:56,0.01416016,0.02050781,0.9775391,0.0,-0.0625,-0.0625
02:56:57,-0.008789063,0.02050781,0.9892578,0.0625,0.0,0.0
02:56:58,-0.03271484,0.02050781,0.9970703,0.25,-0.0625,0.0
02:56:59,0.02978516,0.008789063,1.000977,0.0625,0.0625,0.1875
02:57:00,-0.008789063,0.004882813,0.9853516,0.0,-0.0625,0.0625
02:57:01,-0.008789063,0.02832031,1.008789,-0.0625,-0.0625,0.125
02:57:02,-0.01318359,0.03613281,0.9775391,0.0,0.0625,-0.125
02:57:03,0.02587891,0.02050781,1.000977,0.0,0.0,0.0
02:57:04,0.01416016,0.03222656,0.9775391,0.0,0.0,0.0
02:57:05,-0.004882813,0.000976563,1.004883,0.125,-0.1875,-0.125
02:57:06,0.02587891,0.02050781,1.000977,-0.1875,-0.125,0.0625
02:57:07,0.04980469,0.04052734,0.9970703,0.0625,-0.0625,0.0
02:57:08,-0.02490234,-0.006347656,0.9853516,-0.1875,-0.0625,0.0
02:57:09,-0.02490234,0.01660156,0.9853516,0.0625,-0.25,-0.125
02:57:10,-0.008789063,0.05224609,0.9931641,0.0,-0.25,0.0625
02:57:11,-0.004882813,0.03222656,0.9970703,0.1875,-0.0625,0.0
02:57:12,-0.01708984,0.008789063,1.020996,-0.25,-0.125,-0.125
02:57:13,-0.01318359,0.01269531,1.004883,0.0,0.0,0.0
02:57:14,-0.000976563,0.01660156,0.9853516,0.0,0.0625,0.0625
02:57:15,-0.008789063,0.008789063,0.9736328,-0.0625,-0.0625,0.125
02:57:16,-0.02099609,0.008789063,0.9970703,-0.125,-0.0625,0.0
02:57:17,0.002441406,-0.03369141,0.9970703,0.125,-0.3125,0.0625
02:57:18,-0.000976563,-0.002441406,1.024902,-0.125,0.0,-0.1875
02:57:19,-0.01318359,0.008789063,0.9814453,-0.125,0.0,0.0
02:57:20,-0.02490234,0.01269531,1.004883,0.125,0.0,0.125
02:57:21,-0.02880859,0.004882813,1.013184,-0.0625,0.0,0.125
02:57:22,0.006347656,0.004882813,0.9970703,0.0,-0.125,-0.0625
02:57:23,-0.004882813,0.01660156,1.013184,-0.125,-0.0625,-0.0625
02:57:24,-0.008789063,0.008789063,0.9775391,0.0625,-0.125,0.0625
02:57:25,-0.008789063,0.01269531,0.9853516,0.0,0.0625,-0.1875
02:57:26,-0.02880859,0.03613281,0.9892578,-0.1875,0.0,0.0
02:57:27,-0.000976563,0.05224609,1.000977,0.0,0.0625,0.0
02:57:28,0.01025391,-0.02197266,0.9658203,0.1875,-0.0625,0.125
02:57:29,-0.008789063,0.01660156,1.013184,-0.1875,-0.125,-0.0625
02:57:30,-0.01318359,0.01269531,1.020996,-0.125,-0.125,0.0
02:57:31,-0.01318359,0.004882813,1.004883,-0.125,-0.0625,-0.0625
02:57:32,-0.03662109,0.01660156,1.032715,0.25,-0.125,0.0625
02:57:33,0.002441406,0.004882813,1.000977,0.0625,-0.125,0.0
02:57:34,-0.02099609,-0.002441406,0.9970703,-0.125,-0.1875,0.0
02:57:35,0.02197266,0.000976563,1.000977,-0.0625,-0.0625,0.0
02:57:36,0.01025391,-0.02197266,1.000977,-0.0625,0.0,0.0
02:57:37,-0.02490234,0.004882813,1.004883,0.0,-0.125,-0.1875
02:57:38,-0.01318359,0.000976563,1.013184,0.0,0.0,0.0
02:57:39,-0.004882813,-0.02197266,1.000977,-0.0625,-0.0625,0.0625
02:57:40,-0.01708984,0.02050781,0.9892578,0.125,-0.25,0.0
02:57:41,0.006347656,0.02441406,0.9892578,-0.0625,-0.25,0.0
02:57:42,-0.008789063,0.02050781,0.9775391,0.0,0.0625,-0.0625
02:57:43,-0.000976563,0.004882813,1.036621,0.0,-0.125,-0.125
02:57:44,-0.000976563,-0.01025391,0.9853516,0.0,-0.0625,0.0
02:57:45,-0.01318359,0.01660156,0.9697266,-0.25,-0.0625,0.0
02:57:46,-0.008789063,0.01660156,1.013184,0.125,-0.125,0.0625
02:57:47,-0.008789063,0.02832031,1.020996,-0.0625,-0.125,0.125
02:57:48,-0.04052734,-0.002441406,0.9931641,0.0625,-0.125,0.0
02:57:49,-0.02880859,0.03613281,0.9892578,0.0,-0.0625,0.0
02:57:50,-0.03662109,0.02050781,0.9892578,-0.25,-0.1875,0.0
02:57:51,-0.01318359,0.01269531,1.000977,-0.3125,-0.1875,0.0
02:57:52,0.002441406,0.02832031,1.000977,-0.0625,-0.125,0.3125
02:57:53,-0.008789063,0.004882813,0.9853516,-0.125,0.125,0.0
02:57:54,-0.008789063,0.02050781,1.040527,0.0,-0.1875,-0.1875
02:57:55,-0.008789063,-0.01806641,1.000977,0.0,-0.25,0.0
02:57:56,0.002441406,-0.006347656,1.000977,-0.0625,-0.25,-0.0625
02:57:57,-0.02490234,0.02441406,0.9775391,0.0625,0.0,-0.125
02:57:58,0.01416016,0.008789063,1.000977,0.0,-0.3125,0.125
02:57:59,0.002441406,0.04052734,0.9931641,0.0,0.1875,0.125
02:58:00,-0.01318359,0.008789063,0.9736328,0.0,-0.1875,0.0
02:58:01,-0.03271484,0.02050781,0.9814453,0.0625,-0.0625,0.0
02:58:02,-0.01708984,0.004882813,1.000977,-0.125,-0.25,0.0625
02:58:03,-0.02490234,0.01660156,1.008789,0.0,-0.125,0.0
02:58:04,-0.004882813,0.000976563,0.9892578,-0.125,-0.0625,0.125
02:58:05,0.006347656,0.000976563,0.9853516,-0.125,0.0,0.0
02:58:06,-0.02880859,0.000976563,0.9853516,-0.125,-0.1875,0.0625
02:58:07,0.01416016,0.02441406,1.024902,-0.0625,-0.25,-0.125
02:58:08,0.02197266,0.01269531,1.01709,0.0,-0.25,0.0
02:58:09,-0.02099609,0.02832031,1.020996,-0.1875,0.0,0.0
02:58:10,-0.008789063,0.008789063,0.9853516,-0.1875,0.0,0.125
02:58:11,-0.004882813,0.01269531,0.9658203,0.0625,0.0,-0.125
02:58:12,0.006347656,0.01269531,1.000977,-0.25,0.0625,-0.3125
02:58:13,-0.008789063,0.01269531,0.9931641,-0.0625,-0.1875,0.0
02:58:14,-0.04052734,0.004882813,0.9931641,-0.0625,-0.25,0.0
02:58:15,-0.02490234,0.02832031,0.9853516,0.0625,-0.125,0.0625
02:58:16,0.006347656,-0.01416016,1.000977,-0.0625,-0.0625,0.125
02:58:17,0.002441406,0.02441406,1.028809,-0.1875,0.0,0.0
02:58:18,-0.02099609,0.004882813,0.9970703,-0.1875,-0.0625,0.0
02:58:19,-0.01318359,0.02050781,0.9853516,0.0,-0.3125,0.0625
02:58:20,-0.000976563,0.000976563,0.9853516,0.0,-0.0625,0.0
02:58:21,-0.01708984,0.03222656,1.000977,0.0,0.0,-0.0625
02:58:22,-0.01708984,0.03222656,1.008789,-0.0625,0.0,-0.1875
02:58:23,-0.008789063,-0.002441406,1.008789,0.0625,0.0,-0.0625
02:58:24,-0.03662109,0.02050781,0.9853516,-0.0625,-0.25,0.0
02:58:25,-0.004882813,0.008789063,1.004883,0.0,-0.25,0.125
02:58:26,0.002441406,-0.002441406,1.004883,0.0,0.0625,0.0
02:58:27,-0.008789063,0.02050781,1.004883,-0.0625,-0.1875,0.0
02:58:28,-0.04052734,0.004882813,1.008789,-0.0625,-0.25,0.125
02:58:29,-0.000976563,-0.006347656,0.9853516,0.0625,-0.125,0.0
02:58:30,-0.008789063,0.01660156,0.9853516,0.0,-0.0625,0.0
02:58:31,0.01806641,0.000976563,0.9931641,0.0625,-0.125,0.0
02:58:32,-0.01708984,-0.01025391,0.9775391,0.0,-0.25,0.0
02:58:33,-0.01708984,-0.002441406,1.000977,-0.125,-0.125,0.0
02:58:34,-0.02490234,0.02050781,1.020996,-0.1875,0.0,0.0
02:58:35,-0.05615234,0.03613281,1.008789,0.0,-0.0625,0.0625
02:58:36,0.02197266,0.02441406,0.9892578,-0.125,-0.0625,0.0
02:58:37,-0.01318359,0.04052734,0.9970703,0.125,-0.125,0.0
02:58:38,0.01806641,-0.002441406,1.000977,0.0,-0.0625,0.0
02:58:39,-0.008789063,0.01660156,0.9814453,-0.0625,0.0,0.1875
02:58:40,-0.02099609,0.01660156,0.9853516,0.125,-0.0625,0.0
02:58:41,-0.02490234,0.04052734,0.9931641,-0.0625,-0.0625,0.0
02:58:42,0.002441406,0.02441406,1.013184,-0.0625,-0.25,-0.0625
02:58:43,-0.02099609,0.000976563,0.9931641,-0.0625,0.0,0.125
02:58:44,0.006347656,0.000976563,1.020996,0.0,-0.375,0.0
02:58:45,0.01025391,0.000976563,0.9892578,-0.125,0.0,0.1875
02:58:46,-0.008789063,0.03613281,1.020996,0.0,-0.0625,0.0
02:58:47,0.006347656,0.01269531,0.9931641,0.125,-0.125,0.0
02:58:48,0.01806641,0.02441406,1.000977,-0.0625,0.0,0.0
02:58:49,-0.01708984,0.02441406,0.9814453,-0.1875,-0.0625,0.0
02:58:50,-0.008789063,-0.006347656,1.004883,-0.0625,-0.125,0.1875
02:58:51,0.02587891,0.008789063,0.9853516,0.0625,0.125,0.0625
02:58:52,-0.02490234,0.01269531,0.9892578,-0.125,-0.125,-0.125
02:58:53,-0.008789063,-0.002441406,1.004883,-0.0625,-0.125,0.0625
02:58:54,-0.000976563,0.01660156,1.01709,0.125,-0.125,0.0
02:58:55,0.01806641,0.000976563,0.9892578,-0.125,0.0,-0.125
02:58:56,-0.008789063,0.01269531,1.013184,0.0,-0.3125,-0.0625
02:58:57,0.01806641,0.004882813,1.013184,0.0,0.0,-0.0625
02:58:58,-0.02099609,-0.01025391,1.024902,0.0625,-0.1875,0.0625
02:58:59,-0.03271484,0.000976563,1.01709,0.25,-0.375,-0.0625
02:59:00,-0.000976563,0.03222656,1.032715,-0.0625,0.0,0.0
02:59:01,0.006347656,0.000976563,1.004883,0.0625,-0.1875,-0.125
02:59:02,-0.02490234,0.004882813,1.008789,-0.0625,0.0,0.0625
02:59:03,-0.02880859,0.008789063,0.9853516,-0.125,0.0,-0.0625
02:59:04,-0.02880859,0.01660156,1.000977,0.0,-0.125,0.0
02:59:05,-0.01318359,0.02050781,0.9775391,0.0625,-0.25,0.0625
02:59:06,0.01806641,0.01269531,1.013184,-0.0625,-0.125,0.0
02:59:07,-0.02880859,0.008789063,1.020996,0.0,-0.125,-0.1875
02:59:08,-0.01708984,0.01269531,1.01709,0.0625,-0.0625,0.125
02:59:09,-0.02880859,0.01269531,0.9853516,0.0625,0.0,0.0
02:59:10,-0.000976563,0.02050781,1.020996,-0.0625,0.0,0.0625
02:59:11,-0.008789063,0.03222656,1.004883,0.0,-0.125,0.0
02:59:12,-0.01318359,0.01660156,1.000977,-0.0625,-0.25,0.0625
02:59:13,0.006347656,0.004882813,0.9853516,-0.0625,0.0625,-0.125
02:59:14,-0.004882813,-0.02197266,1.024902,-0.1875,-0.0625,-0.0625
02:59:15,-0.008789063,0.01269531,1.020996,0.0,-0.0625,0.0
02:59:16,-0.01708984,-0.002441406,1.008789,-0.1875,-0.0625,-0.125
02:59:17,0.002441406,0.04443359,1.000977,0.125,-0.0625,-0.0625
02:59:18,0.002441406,-0.002441406,1.004883,0.0,-0.125,0.1875
02:59:19,-0.02490234,0.02441406,1.004883,0.0,-0.1875,-0.0625
02:59:20,0.01025391,0.004882813,0.9970703,0.0,-0.125,0.0625
02:59:21,-0.01708984,0.03222656,0.9853516,-0.125,-0.1875,0.0
02:59:22,-0.000976563,0.008789063,1.008789,0.0,-0.125,0.125
02:59:23,-0.02880859,0.02050781,0.9697266,0.0625,-0.1875,0.0
02:59:24,0.002441406,0.008789063,0.9931641,0.1875,-0.125,0.1875
02:59:25,-0.02490234,0.000976563,0.9775391,0.125,0.125,0.0
02:59:26,0.01416016,-0.01806641,0.9775391,0.0,-0.125,-0.125
02:59:27,-0.000976563,0.03222656,0.9853516,-0.1875,-0.1875,0.25
02:59:28,0.006347656,-0.002441406,0.9970703,-0.125,-0.3125,0.0
02:59:29,-0.000976563,-0.01025391,1.004883,0.0625,0.0,0.0
02:59:30,0.01806641,0.01660156,0.9853516,-0.0625,0.0625,0.0625
02:59:31,0.006347656,0.01660156,0.9892578,0.0625,-0.125,0.0
02:59:32,-0.02099609,0.02832031,1.013184,-0.125,-0.125,-0.1875
02:59:33,-0.008789063,0.02832031,1.000977,0.0625,0.0625,0.0
02:59:34,-0.03662109,-0.002441406,0.9970703,0.0,-0.375,0.1875
02:59:35,0.002441406,0.01269531,1.004883,0.0,0.0,0.0625
02:59:36,-0.008789063,-0.01416016,0.9931641,-0.125,-0.0625,0.0
02:59:37,0.01416016,-0.01025391,1.013184,-0.0625,-0.1875,0.0625
02:59:38,0.01025391,0.01660156,0.9970703,0.0625,-0.0625,0.125
02:59:39,-0.000976563,-0.01806641,0.9892578,0.0625,-0.25,0.0
02:59:40,-0.000976563,0.02832031,1.004883,-0.1875,-0.25,0.0
02:59:41,-0.008789063,0.01269531,1.01709,0.0,0.0,-0.1875
02:59:42,0.002441406,0.01660156,1.032715,0.25,-0.1875,0.125
02:59:43,-0.02880859,0.02832031,1.000977,-0.125,-0.0625,0.0
02:59:44,-0.01318359,0.02050781,1.013184,0.0,-0.1875,-0.125
02:59:45,0.002441406,0.02832031,1.032715,0.0,-0.125,0.0625
02:59:46,0.01806641,-0.01806641,1.024902,-0.125,-0.1875,0.0625
02:59:47,0.01806641,0.004882813,0.9892578,-0.1875,0.0,0.0
02:59:48,-0.000976563,0.02441406,0.9931641,-0.0625,-0.0625,0.0
02:59:49,-0.008789063,0.008789063,1.004883,0.0625,-0.0625,0.0
02:59:50,0.002441406,0.000976563,0.9970703,0.0,0.0,0.0625
02:59:51,-0.02490234,0.004882813,1.000977,0.0,-0.25,0.0
02:59:52,0.03369141,0.01269531,0.9892578,0.0,0.0,-0.0625
02:59:53,-0.01318359,0.02050781,1.004883,0.0,0.0,0.0625
02:59:54,-0.000976563,0.000976563,1.008789,0.0625,-0.0625,0.0
02:59:55,-0.01708984,0.004882813,1.004883,-0.0625,-0.125,0.0625
02:59:56,0.02197266,0.01269531,1.028809,0.0,-0.25,0.125
02:59:57,0.002441406,0.000976563,1.020996,-0.1875,-0.3125,-0.125
02:59:58,-0.008789063,0.02832031,0.9814453,0.0,-0.0625,0.0
02:59:59,-0.000976563,0.03222656,0.9931641,-0.0625,0.0625,-0.125
03:00:00,-0.01708984,-0.002441406,0.9970703,-0.125,-0.1875,-0.0625
03:00:01,-0.000976563,-0.01416016,1.020996,-0.25,-0.0625,0.0
03:00:02,-0.004882813,-0.002441406,1.024902,0.0625,0.0,0.125
03:00:03,0.01025391,0.008789063,0.9697266,0.0,-0.1875,0.0
03:00:04,-0.008789063,0.000976563,1.000977,-0.0625,0.0,0.0
03:00:05,-0.02880859,-0.002441406,1.008789,0.125,0.0625,0.0625
03:00:06,0.01025391,0.04833984,1.028809,-0.0625,-0.25,-0.0625
03:00:07,-0.02880859,0.008789063,1.004883,0.125,-0.0625,0.0625
03:00:08,0.006347656,-0.006347656,0.9931641,-0.1875,-0.0625,-0.0625
03:00:09,0.02197266,0.01660156,1.000977,0.0625,-0.0625,0.0
03:00:10,-0.01708984,0.02441406,0.9931641,0.1875,0.0,0.0625
03:00:11,-0.008789063,0.01660156,0.9970703,-0.0625,0.0,0.0
03:00:12,-0.01318359,0.01660156,1.008789,-0.0625,-0.125,0.0625
03:00:13,-0.01318359,-0.01025391,1.000977,0.0,-0.125,-0.0625
03:00:14,0.006347656,0.008789063,0.9736328,-0.125,-0.25,0.0
03:00:15,-0.01318359,0.02832031,0.9614258,0.0,0.0,0.0
03:00:16,-0.01708984,0.02441406,1.000977,-0.1875,0.0,-0.0625
03:00:17,0.002441406,0.008789063,0.9970703,0.0,0.0,-0.1875
03:00:18,0.006347656,0.04052734,0.9775391,0.0,-0.0625,0.0
03:00:19,0.01416016,0.004882813,1.004883,-0.0625,0.0,-0.0625
03:00:20,0.02587891,0.02050781,1.008789,-0.25,-0.125,0.0625
03:00:21,-0.004882813,0.004882813,0.9775391,0.0,0.0,0.0
03:00:22,-0.01318359,-0.002441406,0.9892578,0.0625,0.0,0.0
03:00:23,-0.04052734,0.01660156,1.036621,0.0,0.0,-0.0625
03:00:24,0.006347656,0.01660156,0.9931641,0.0,-0.0625,0.0
03:00:25,0.006347656,0.03613281,0.9814453,-0.375,0.0,0.125
03:00:26,-0.03271484,0.000976563,0.9931641,0.0,-0.125,0.25
03:00:27,0.01025391,0.01269531,1.024902,-0.1875,-0.1875,0.125
03:00:28,-0.03271484,-0.002441406,0.9853516,0.0625,-0.125,-0.0625
03:00:29,-0.01318359,0.01660156,0.9853516,-0.125,-0.125,0.0
03:00:30,-0.000976563,0.04052734,1.020996,0.0625,-0.25,-0.125
03:00:31,-0.01708984,0.000976563,0.9931641,0.0,-0.3125,0.0625
03:00:32,-0.000976563,0.02050781,0.9892578,-0.0625,-0.1875,0.0
03:00:33,-0.000976563,0.02832031,0.9736328,-0.1875,-0.0625,-0.0625
03:00:34,-0.01318359,-0.002441406,1.008789,0.25,-0.1875,0.0625
03:00:35,-0.000976563,-0.002441406,0.9892578,0.0,-0.125,-0.0625
03:00:36,0.02197266,0.04443359,0.9775391,0.0625,-0.4375,0.125
03:00:37,-0.02490234,0.03222656,1.008789,0.0,-0.0625,0.0
03:00:38,-0.01708984,-0.006347656,1.013184,0.0,0.0,-0.0625
03:00:39,-0.004882813,0.004882813,0.9775391,-0.0625,-0.25,0.0
03:00:40,-0.02490234,-0.01025391,1.008789,0.0,0.0,-0.0625
03:00:41,0.006347656,0.000976563,0.9892578,0.0,0.0,0.0625
03:00:42,-0.02880859,0.02832031,1.004883,0.125,-0.125,-0.0625
03:00:43,-0.01318359,0.004882813,0.9892578,0.0,-0.125,-0.1875
03:00:44,-0.01318359,0.000976563,0.9697266,-0.125,0.0,0.0
03:00:45,-0.02099609,0.01660156,1.028809,-0.25,-0.0625,0.3125
03:00:46,0.01416016,-0.01416016,1.004883,0.0,-0.0625,0.0625
03:00:47,0.006347656,0.02050781,0.9853516,-0.1875,-0.25,0.0
03:00:48,0.006347656,-0.002441406,1.000977,0.0,-0.25,0.0
03:00:49,-0.004882813,0.02050781,0.9892578,0.0,-0.0625,-0.0625
03:00:50,0.006347656,0.02050781,0.9775391,-0.0625,-0.0625,0.0625
03:00:51,0.01025391,0.03222656,0.9931641,-0.1875,0.0,-0.0625
03:00:52,-0.02490234,0.02050781,0.9931641,0.0625,-0.0625,0.0625
03:00:53,-0.008789063,0.01269531,1.004883,0.1875,-0.375,0.0625
03:00:54,-0.004882813,0.004882813,0.9892578,-0.125,-0.1875,0.125
03:00:55,-0.01708984,0.01660156,1.013184,0.0,-0.125,0.0
03:00:56,-0.004882813,0.01660156,0.9853516,-0.1875,0.0,0.0
03:00:57,-0.02880859,0.02050781,1.020996,0.0625,-0.0625,-0.0625
03:00:58,-0.04443359,0.04443359,1.013184,0.125,-0.25,-0.25
03:00:59,0.01416016,0.000976563,1.020996,-0.0625,0.0,0.1875
03:01:00,0.01806641,0.02050781,0.9853516,0.0,-0.125,0.0
03:01:01,-0.02490234,-0.006347656,1.000977,0.0,0.125,-0.1875
03:01:02,-0.008789063,0.03613281,0.9892578,-0.0625,0.0,0.0
03:01:03,0.03369141,0.01660156,1.020996,0.0,-0.1875,0.0
03:01:04,-0.02880859,-0.002441406,1.013184,0.125,-0.0625,0.125
03:01:05,-0.008789063,0.000976563,0.9931641,-0.125,-0.25,0.0625
03:01:06,-0.008789063,0.01660156,1.01709,0.0,-0.125,0.0625
03:01:07,0.01025391,-0.02197266,1.004883,0.0,-0.0625,-0.1875
03:01:08,-0.02490234,0.02832031,1.020996,-0.0625,-0.125,-0.0625
03:01:09,-0.004882813,0.03613281,0.9892578,0.0625,-0.125,0.0
03:01:10,-0.01318359,0.004882813,1.008789,-0.0625,-0.25,0.0
03:01:11,-0.000976563,0.008789063,0.9853516,-0.0625,-0.0625,-0.1875
03:01:12,0.01416016,0.02832031,0.9697266,0.0,0.0,0.0
03:01:13,0.002441406,0.008789063,1.000977,0.0625,-0.3125,0.0
03:01:14,0.006347656,-0.01025391,0.9970703,0.0,-0.1875,0.1875
03:01:15,-0.01708984,-0.01025391,1.008789,0.0,-0.125,-0.125
03:01:16,-0.004882813,0.01269531,1.040527,0.0,-0.1875,0.125
03:01:17,0.01025391,0.04052734,0.9892578,0.0,0.0,0.0
